doc_id,support_ratio
README,0.0
dev_10253,0.0
dev_1032,0.3333333333333333
dev_10372,0.0
dev_1131,0.0
dev_12823,0.0
dev_12847,0.0
dev_13903,0.0
dev_1423,0.25
dev_14532,0.0
dev_15662,0.3333333333333333
dev_15966,0.0
dev_16608,0.0
dev_17196,0.0
dev_1971,0.0
dev_2044,0.0
dev_265,0.6
dev_4934,0.5
dev_4948,0.0
dev_5400,0.0
dev_5717,0.6666666666666666
dev_6003,0.0
dev_6911,0.3333333333333333
dev_7142,0.25
dev_7264,0.25
dev_7356,0.0
dev_7434,0.0
dev_8163,0.6666666666666666
dev_8696,0.0
dev_8922,0.0
dev_9281,0.3333333333333333
test_10473,0.0
test_10908,0.0
test_11477,0.3333333333333333
test_11736,0.25
test_1184,0.25
test_1255,0.0
test_13736,0.3333333333333333
test_14726,0.0
test_16315,0.5
test_16962,0.0
test_17231,0.0
test_17382,0.3333333333333333
test_2165,0.0
test_2267,0.0
test_2367,0.0
test_3342,0.25
test_3525,0.5
test_3798,0.0
test_5072,0.3333333333333333
test_5126,0.4
test_5244,0.0
test_5441,0.4
test_576,0.25
test_6296,0.25
test_6884,0.3333333333333333
test_7884,0.3333333333333333
test_8073,0.0
test_8781,0.0
test_95,0.75
test_9634,0.2
train_10021,0.0
train_10042,0.25
train_10043,0.25
train_10112,0.25
train_10243,0.3333333333333333
train_10289,0.0
train_10338,0.0
train_10396,0.5
train_10411,0.0
train_10446,0.5
train_10522,0.25
train_1064,0.3333333333333333
train_10683,0.0
train_10866,0.25
train_10928,0.25
train_11035,0.25
train_11071,0.3333333333333333
train_11139,0.5
train_11511,0.0
train_1155,0.0
train_11555,0.0
train_11573,0.3333333333333333
train_11651,0.0
train_11739,0.0
train_11772,0.25
train_11801,0.2
train_11812,0.0
train_11893,0.0
train_11911,0.0
train_12027,0.3333333333333333
train_12135,0.0
train_12141,0.0
train_12272,0.25
train_12375,0.0
train_12426,0.4
train_12487,0.0
train_12710,0.3333333333333333
train_12829,0.0
train_12968,0.0
train_13080,0.0
train_13135,0.0
train_13311,0.3333333333333333
train_13473,0.25
train_13516,0.25
train_13586,0.0
train_13690,0.3333333333333333
train_13801,0.0
train_13845,0.0
train_13851,0.0
train_13912,0.0
train_13931,0.0
train_13932,0.3333333333333333
train_14152,0.0
train_14221,0.0
train_14397,0.3333333333333333
train_14568,0.0
train_14578,0.0
train_14611,0.0
train_14715,0.0
train_14718,0.0
train_14739,0.3333333333333333
train_14802,0.0
train_14841,0.4
train_14852,0.0
train_14860,0.25
train_14878,0.3333333333333333
train_14929,0.0
train_14940,0.0
train_14943,0.25
train_14950,0.25
train_14979,0.0
train_14981,0.25
train_15002,0.3333333333333333
train_15158,0.0
train_15280,0.0
train_15401,0.3333333333333333
train_15508,0.6666666666666666
train_15515,0.0
train_15621,0.0
train_15622,0.25
train_15749,0.3333333333333333
train_15802,0.2
train_15961,0.0
train_16015,0.25
train_16089,0.25
train_16151,0.3333333333333333
train_16165,0.0
train_16307,0.5
train_16330,0.4
train_16402,0.0
train_16422,0.0
train_16488,0.0
train_1656,0.0
train_16662,0.0
train_16668,0.25
train_16669,0.0
train_16670,0.0
train_16738,0.3333333333333333
train_16804,0.0
train_16852,0.0
train_1686,0.6666666666666666
train_16932,0.3333333333333333
train_17027,0.0
train_1713,0.25
train_17212,0.0
train_17342,0.0
train_17386,0.0
train_17407,0.6666666666666666
train_1849,0.25
train_193,0.0
train_2013,0.16666666666666666
train_202,0.0
train_2070,0.3333333333333333
train_2232,0.0
train_2304,0.0
train_2340,0.0
train_2346,0.0
train_2380,0.25
train_2409,0.4
train_247,0.25
train_2521,0.0
train_2625,0.0
train_2639,0.0
train_2677,0.0
train_2718,0.0
train_2725,0.0
train_2762,0.0
train_283,0.25
train_2844,0.3333333333333333
train_2926,0.25
train_2963,0.25
train_2988,0.5
train_3,0.25
train_3041,0.0
train_3049,0.2
train_3093,0.0
train_3105,0.3333333333333333
train_3157,0.25
train_3197,0.0
train_332,0.0
train_3334,0.0
train_344,0.0
train_3607,0.0
train_3641,0.0
train_3713,0.3333333333333333
train_3902,0.2
train_3932,0.0
train_4146,0.25
train_4149,0.0
train_4155,0.0
train_4195,0.0
train_4324,0.0
train_4360,0.5
train_4399,0.25
train_4421,0.0
train_4539,0.25
train_4654,0.0
train_4688,0.0
train_4819,0.3333333333333333
train_4894,0.0
train_500,0.0
train_5081,0.4
train_5102,0.0
train_5202,0.0
train_5267,0.0
train_5279,0.0
train_5323,0.3333333333333333
train_5454,0.0
train_5510,0.5
train_5520,0.0
train_5524,0.0
train_5530,0.0
train_554,0.6666666666666666
train_5557,0.2
train_5933,0.3333333333333333
train_6024,0.0
train_6099,0.0
train_6170,0.0
train_6318,0.5
train_6481,0.0
train_6515,0.75
train_6559,0.25
train_6765,0.4
train_6818,0.0
train_6999,0.0
train_7002,0.0
train_7070,0.5
train_7100,0.0
train_7136,0.0
train_7179,0.0
train_722,0.3333333333333333
train_7224,0.0
train_7306,0.2
