doc_id,bertscore_precision,bertscore_recall,bertscore_f1
README,0.7865759134292603,0.8222471475601196,0.8040160536766052
dev_10253,0.8287241458892822,0.7955165505409241,0.8117809295654297
dev_1032,0.7897228002548218,0.792140007019043,0.7909295558929443
dev_10372,0.7641810178756714,0.7882782816886902,0.7760426998138428
dev_1131,0.7871797680854797,0.7868313193321228,0.7870054841041565
dev_12823,0.7463260889053345,0.798170804977417,0.7713782787322998
dev_12847,0.7844579219818115,0.8007265329360962,0.7925087809562683
dev_13903,0.7931071519851685,0.7995436787605286,0.7963123917579651
dev_1423,0.7837172150611877,0.8114909529685974,0.7973622679710388
dev_14532,0.7987369298934937,0.799724280834198,0.7992303371429443
dev_15662,0.8014765381813049,0.8042725324630737,0.8028720617294312
dev_15966,0.8296586275100708,0.8201290369033813,0.8248662948608398
dev_16608,0.7991769313812256,0.7947348952293396,0.7969496846199036
dev_17196,0.7893244028091431,0.8068493008613586,0.797990620136261
dev_1971,0.7980167865753174,0.8060758113861084,0.8020260334014893
dev_2044,0.7695192098617554,0.7971311807632446,0.7830818295478821
dev_265,0.76580810546875,0.794773280620575,0.7800218462944031
dev_4934,0.7875967025756836,0.7920451164245605,0.7898146510124207
dev_4948,0.7860169410705566,0.8086655139923096,0.7971803545951843
dev_5400,0.781877338886261,0.8018200397491455,0.7917231917381287
dev_5717,0.8073577880859375,0.8013628125190735,0.8043491244316101
dev_6003,0.7851788997650146,0.8210126161575317,0.8026959896087646
dev_6911,0.7841580510139465,0.7962279319763184,0.7901469469070435
dev_7142,0.7728415727615356,0.8098418712615967,0.7909092307090759
dev_7264,0.7960942983627319,0.8078039884567261,0.801906406879425
dev_7356,0.7974553108215332,0.805126965045929,0.8012728095054626
dev_7434,0.8065030574798584,0.809219479560852,0.807858943939209
dev_8163,0.7733096480369568,0.7876486778259277,0.7804133296012878
dev_8696,0.7686277031898499,0.7872219085693359,0.7778136730194092
dev_8922,0.7915189862251282,0.8113602995872498,0.8013168573379517
dev_9281,0.787704586982727,0.792405903339386,0.7900481820106506
test_10473,0.8055755496025085,0.8136943578720093,0.8096146583557129
test_10908,0.7938574552536011,0.7922687530517578,0.7930623292922974
test_11477,0.8058511018753052,0.8013694882392883,0.803604006767273
test_11736,0.7890558242797852,0.7927277684211731,0.7908875346183777
test_1184,0.7665090560913086,0.7908326387405396,0.7784808874130249
test_1255,0.796771764755249,0.7925859689712524,0.7946733832359314
test_13736,0.7965754866600037,0.7893890738487244,0.7929659485816956
test_14726,0.7932880520820618,0.8207918405532837,0.8068056106567383
test_16315,0.8276141285896301,0.8271004557609558,0.8273571729660034
test_16962,0.7842780351638794,0.8137972354888916,0.7987650036811829
test_17231,0.8061673045158386,0.8006811738014221,0.8034148216247559
