doc_id,rouge1,rouge2,rougeL
README,0.06,0.0,0.04
dev_10253,0.024542518837459632,0.019814774930002152,0.023681377825618948
dev_1032,0.04756380510440835,0.04526987811955891,0.04408352668213457
dev_10372,0.027417237859122066,0.02596644784828592,0.023042146711389818
dev_1131,0.03158362989323844,0.03070761014686248,0.031138790035587192
dev_12823,0.006781865477517652,0.006132119297593608,0.006688963210702341
dev_12847,0.01350438892640108,0.013121080559575496,0.011961030191955243
dev_13903,0.021463414634146343,0.021190575770249548,0.021463414634146343
dev_1423,0.011923392205082345,0.008645747931728405,0.009538713764065877
dev_14532,0.009938476100331283,0.009466335344929596,0.008873639375295787
dev_15662,0.014412500948190849,0.013504286472953491,0.014260790411894106
dev_15966,0.016547049441786282,0.015952143569292126,0.01594896331738437
dev_16608,0.0359804677460807,0.03548470043713037,0.0359804677460807
dev_17196,0.011670020120724347,0.011068625477963372,0.010663983903420523
dev_1971,0.012457437089942694,0.011628872829969267,0.01229133792874346
dev_2044,0.01967303962316431,0.017738359201773836,0.01828761429758936
dev_265,0.03168394289067084,0.03052240266092741,0.030901623313123405
dev_4934,0.04329953411893669,0.03564573622155196,0.040010961907371884
dev_4948,0.04042737510828761,0.03293845709332563,0.03753970545769563
dev_5400,0.011005640390700233,0.010456796917996699,0.010592928876048976
dev_5717,0.011384861691719293,0.0104972867182635,0.009605977052388153
dev_6003,0.04968944099378882,0.04689265536723163,0.03670242800677583
dev_6911,0.049011177987962166,0.025817555938037865,0.03955288048151333
dev_7142,0.027270981371231035,0.02420749279538905,0.021509506433647015
dev_7264,0.062419837537409144,0.059905862216516906,0.055579307396323205
dev_7356,0.016226240148354196,0.014375144910734987,0.014835419564209551
dev_7434,0.025686136523574946,0.024991200281590988,0.02427867698803659
dev_8163,0.044047619047619044,0.04228707564026206,0.044047619047619044
dev_8696,0.010475852272727274,0.009589770911028235,0.009943181818181818
dev_8922,0.06216696269982239,0.060444444444444446,0.055062166962699825
dev_9281,0.07613741875580315,0.06505576208178439,0.059424326833797586
test_10473,0.01549746874677136,0.014880644827942545,0.014670937080276888
test_10908,0.017230615557497816,0.01673535656300737,0.017230615557497816
test_11477,0.03699255344703339,0.03508771929824561,0.03699255344703339
test_11736,0.026221264367816095,0.02551203736974488,0.026221264367816095
test_1184,0.029995385325334568,0.027700831024930747,0.029533917858790955
test_1255,0.01965780851838369,0.018448840878747423,0.018201674554058973
test_13736,0.030297145076713928,0.02875461433844958,0.02641289570790445
test_14726,0.023242130038246545,0.02207180694526192,0.02206531332744925
test_16315,0.06073040623717686,0.057494866529774126,0.05580631924497333
test_16962,0.015885315769081754,0.015307111024995155,0.013560635412630764
test_17231,0.05503978779840849,0.0524220305242203,0.05503978779840849
test_17382,0.0267175572519084,0.02603262755987504,0.020124913254684247
test_2165,0.043596730245231606,0.0376226826608506,0.04305177111716622
test_2267,0.045694200351493845,0.04361589869855786,0.0428822495606327
test_2367,0.029055690072639227,0.028321222284330167,0.029055690072639227
test_3342,0.011569052783803328,0.01092808356769787,0.010926327629147588
test_3525,0.01743631657812287,0.013898351274015534,0.015801661898923854
test_3798,0.028934506353861196,0.027381185214159987,0.026197458455522973
test_5072,0.021420696172625608,0.017015913029777847,0.020475665459127424
test_5126,0.027041841768682625,0.024127216231036374,0.023022108532797368
test_5244,0.032475063790303876,0.031561847296356464,0.029691486893992116
test_5441,0.04506560182544209,0.041666666666666664,0.03650884198516828
test_576,0.03889789303079417,0.03783783783783783,0.03565640194489465
test_6296,0.025834230355220665,0.02512562814070352,0.024040186580552566
test_6884,0.05616698292220114,0.053930877326243826,0.05616698292220114
test_7884,0.022280785816962148,0.02156721782890007,0.018687110685194058
test_8073,0.047589993898718735,0.045787545787545784,0.047589993898718735
test_8781,0.020048767271742075,0.01951219512195122,0.020048767271742075
test_95,0.011160156575331056,0.01066222407330279,0.011160156575331056
test_9634,0.016901408450704224,0.015821413090593844,0.014301191765980499
train_10021,0.009888895352219184,0.009424632032113562,0.009307195625618055
train_10042,0.025303110173958882,0.02425733872385305,0.024600246002460024
train_10043,0.004669487815555232,0.004436272363774333,0.00443601342477747
train_10112,0.020458863071752154,0.01929542464551966,0.01695162940230893
train_10243,0.030321655398483915,0.029104324656691948,0.030321655398483915
train_10289,0.027332965212589728,0.0267881800607567,0.0218111540585312
train_10338,0.029330499468650368,0.027216670210503932,0.028905419766206166
train_10396,0.01216089803554724,0.011694994542335881,0.010913626442157778
train_10411,0.018497109826589593,0.017730952075035333,0.018240205523442517
train_10446,0.026511134676564154,0.025459688826025458,0.026511134676564154
train_10522,0.01922830406358159,0.017694576227721505,0.017946417126009487
train_1064,0.013415418542681246,0.011212204760591857,0.012864099972434073
train_10683,0.014868471216164697,0.013727359389895138,0.01391536408692337
train_10866,0.03247058823529411,0.031073446327683617,0.03247058823529411
train_10928,0.011926889714993803,0.011154144074360961,0.011926889714993803
train_11035,0.04128870816390366,0.03881064162754304,0.03253049734125743
train_11071,0.049524906420961703,0.04724863151829444,0.041462712352433054
train_11139,0.08568329718004339,0.07926167209554831,0.0737527114967462
train_11511,0.02913008778930567,0.02714570858283433,0.025538707102952914
train_1155,0.01339675759634987,0.012622584716962813,0.01339675759634987
train_11555,0.02497715504112093,0.023461304082876295,0.021017362168748093
train_11573,0.009664466072279315,0.009121230685453681,0.009119989110460764
train_11651,0.025054466230936823,0.020704685797312026,0.0196078431372549
train_11739,0.07932692307692309,0.05776173285198557,0.055288461538461536
train_11772,0.03288572211564812,0.031806964628461755,0.03288572211564812
train_11801,0.06137903547229972,0.05823693657758277,0.06137903547229972
train_11812,0.013924050632911394,0.012871913905887319,0.013713080168776372
train_11893,0.03442424242424242,0.02376910016977929,0.02812121212121212
train_11911,0.022818378045020044,0.02190006169031462,0.02127659574468085
train_12027,0.022860875244937948,0.02123489055864097,0.022860875244937948
train_12135,0.02355712603062426,0.022218481737081297,0.022211004543160023
train_12141,0.012834616795012833,0.012470199889968826,0.012834616795012833
train_12272,0.04818355640535373,0.045924225028702644,0.03594646271510516
train_12375,0.027320605661619486,0.024366150806717154,0.025016458196181698
train_12426,0.026956196181205542,0.02434456928838951,0.024709846499438415
train_12487,0.016992582602832096,0.016187778227438287,0.014834794335805798
train_12710,0.027516544757924068,0.0264808362369338,0.027516544757924068
train_12829,0.020948032764871758,0.019610476830087306,0.017993823015979588
train_12968,0.061908856405846945,0.058519793459552494,0.05760963026655202
train_13080,0.024675532767184743,0.015387081263022918,0.017945842012497996
train_13135,0.03558718861209964,0.03141361256544503,0.03307515176889261
train_13311,0.06721623335447051,0.058412698412698416,0.06721623335447051
train_13473,0.05064655172413793,0.048517520215633415,0.04741379310344828
train_13516,0.007487401007919367,0.007008112129794077,0.007487401007919367
train_13586,0.03425357873210634,0.03324808184143223,0.03425357873210634
train_13690,0.0316301703163017,0.03067185978578384,0.0316301703163017
train_13801,0.013188976377952757,0.012600905690096477,0.012007874015748033
train_13845,0.007500732493407559,0.007149973627146457,0.007383533548198066
train_13851,0.013586413586413588,0.012390087929656275,0.013586413586413588
train_13912,0.015575221238938054,0.01534285377080137,0.015575221238938054
train_13931,0.014342926329514763,0.013786679087098276,0.014342926329514763
train_13932,0.07343824511206486,0.07064439140811457,0.07343824511206486
train_14152,0.00560684783014989,0.005233449216851707,0.0054573318880125595
train_14221,0.05053340819764177,0.04662921348314606,0.03874227961819203
train_14397,0.03449283835135925,0.01403919274641708,0.022800350774627304
train_14568,0.019276534983341267,0.01856700785527255,0.019276534983341267
train_14578,0.0820253164556962,0.07906741003547896,0.0820253164556962
train_14611,0.023489297215381705,0.02046617396247868,0.021973858685357076
train_14715,0.012530512611879577,0.011881510416666668,0.010414971521562245
train_14718,0.020062532569046373,0.01928590044305447,0.020062532569046373
train_14739,0.037361354349095155,0.036214953271028034,0.033858727378867484
train_14802,0.01628629593914068,0.014575072339513448,0.012643308689596056
train_14841,0.027413354219698455,0.026248775710088147,0.027413354219698455
train_14852,0.011871168628977326,0.009927007299270072,0.010314294054685218
train_14860,0.06166219839142091,0.057245080500894455,0.06166219839142091
train_14878,0.02980329823167097,0.028622540250447227,0.02980329823167097
train_14929,0.024975222993062433,0.023795359904818562,0.023785926660059468
train_14940,0.04327666151468315,0.03917525773195876,0.03863987635239567
train_14943,0.04960460100647017,0.04748201438848921,0.04960460100647017
train_14950,0.014176856282119439,0.01347040056717476,0.012581959950381003
train_14979,0.03886397608370703,0.02468212415856395,0.03811659192825112
train_14981,0.0032592024539877303,0.001763871314084129,0.0026840490797546013
train_15002,0.03430204859456884,0.02621544327931363,0.0309671272034302
train_15158,0.026128658839093762,0.025475599669148058,0.02315197618653878
train_15280,0.012519561815336464,0.011179846463441903,0.011923392205082347
train_15401,0.028062360801781736,0.0249554367201426,0.025389755011135853
train_15508,0.20857142857142857,0.2034383954154728,0.20857142857142857
train_15515,0.011171797418073486,0.008691333498882542,0.01092353525322741
train_15621,0.09183064997018486,0.0871641791044776,0.07036374478234943
train_15622,0.0218293620292083,0.02122097493464555,0.02090699461952344
train_15749,0.018691588785046728,0.017449831733765426,0.015202492211838007
train_15802,0.041128646580583454,0.03971291866028708,0.04065040650406504
train_15961,0.022530567385629894,0.0214374055242545,0.020332463250446492
train_16015,0.03413284132841329,0.030918320258421783,0.02905904059040591
train_16089,0.04562139486103828,0.04407135362014691,0.04562139486103828
train_16151,0.05456852791878172,0.05333333333333334,0.05456852791878172
train_16165,0.03513304055799535,0.03308348410441975,0.03513304055799535
train_16307,0.07412491420727521,0.028865979381443297,0.05078929306794784
train_16330,0.05156037991858887,0.048200950441276307,0.045454545454545456
train_16402,0.03189577717879605,0.030561797752808987,0.031446540880503145
train_16422,0.03278688524590164,0.03158534116217858,0.03278688524590164
train_16488,0.03155285102546766,0.02705749718151071,0.02389001577642551
train_1656,0.008791009606670293,0.008610532040242907,0.008791009606670293
train_16662,0.00696560731388768,0.006579265637850128,0.006288395491704154
train_16668,0.05811700891127469,0.05583559519193485,0.05424254165052305
train_16669,0.032320308731307285,0.03137065637065637,0.02460202604920405
train_16670,0.07847800237812129,0.0745735819119397,0.07847800237812129
train_16738,0.042523364485981305,0.03599812996727443,0.04018691588785047
train_16804,0.04323975475959987,0.03616402970616726,0.034849951597289444
train_16852,0.0171608832807571,0.01615549665530733,0.015141955835962145
train_1686,0.01520555659846067,0.015020653398422831,0.01351605030974282
train_16932,0.010316030784345833,0.005404520144120537,0.009006058621254299
train_17027,0.010054347826086956,0.0077456176110884635,0.009375
train_1713,0.03217765692272831,0.030832010881886193,0.03217765692272831
train_17212,0.01750277332675952,0.015534459376155838,0.016763219524220385
train_17342,0.008039662334181965,0.007370678102385419,0.0075036848452365
train_17386,0.030610363267564077,0.029514849658734552,0.024709570348515585
train_17407,0.01890925861870172,0.018452312305385767,0.017986855759252855
train_1849,0.010909884355225833,0.009747581290463374,0.010764419230489491
train_193,0.020206506050849338,0.016435313714603,0.01643166426113023
train_2013,0.023092086736130668,0.021971830985915493,0.022528865108420164
train_202,0.03877822045152722,0.03614137656125432,0.03824701195219123
train_2070,0.013570822731128074,0.01338486190969931,0.013570822731128074
train_2232,0.008221183625204123,0.008109477952356819,0.007658088856354523
train_2304,0.011160258591357605,0.010617300755461785,0.011024157876828854
train_2340,0.006660253089617405,0.005032936126119459,0.006068230592762525
train_2346,0.011061629076282144,0.010632183908045977,0.01077431403533975
train_2380,0.022274022274022275,0.021502590673575128,0.02175602175602176
train_2409,0.011701608971233545,0.010078023407022107,0.009913863156183976
train_247,0.01479153184801701,0.01423948220064725,0.014236849403716372
train_2521,0.03744215397559949,0.03535353535353535,0.03323517038283551
train_2625,0.06103121711680112,0.05826605826605827,0.06103121711680112
train_2639,0.005156748792665956,0.004502292075965947,0.005074895637226814
train_2677,0.017104169141228174,0.016870618985386717,0.015441263808053213
train_2718,0.026524221771965374,0.02542841348811498,0.024313869957634925
train_2725,0.05574043261231281,0.051623646960865945,0.050748752079866885
train_2762,0.043804380438043806,0.04202942059441609,0.0354035403540354
train_283,0.01452689438555163,0.013940702925584136,0.013545347467608953
train_2844,0.02430307362401716,0.024024024024024027,0.02430307362401716
train_2926,0.05503308951584814,0.05228302544440572,0.05154998258446534
train_2963,0.02535832414553473,0.02426470588235294,0.02425578831312018
train_2988,0.03201663201663202,0.029950083194675542,0.031600831600831596
train_3,0.036398467432950186,0.03545759463344514,0.03448275862068966
train_3041,0.012439530062197649,0.012134244681668075,0.011210934500499117
train_3049,0.018373680943513347,0.017633180181298894,0.01812538795779019
train_3093,0.05116580310880829,0.03370058327932599,0.04209844559585492
train_3105,0.013184743368388008,0.012872841444270016,0.013184743368388008
train_3157,0.059089043906442346,0.05503080082135523,0.054985638079606075
train_3197,0.016711970200342294,0.01611116705266338,0.01409443269908386
train_332,0.011111111111111112,0.010160342911573264,0.010476190476190477
train_3334,0.033934707903780066,0.030941125913192955,0.028780068728522335
train_344,0.019476966845387897,0.017730108350662143,0.01772622825254404
train_3607,0.021828490432317507,0.02126754572522331,0.021828490432317507
train_3641,0.08572820263029711,0.08191126279863481,0.07988309790550414
train_3713,0.052086416099437705,0.050932780574474396,0.04794317845516425
train_3902,0.01606886657101865,0.015497943174208361,0.014538498326159732
train_3932,0.04189578423671118,0.038249934503536816,0.039800995024875614
train_4146,0.023360540388404166,0.02252252252252252,0.023360540388404166
train_4149,0.028890600924499233,0.027360308285163774,0.028505392912172575
train_4155,0.014339622641509434,0.013587469333836573,0.014150943396226415
train_4195,0.018691588785046728,0.017596920538905693,0.017042330951072018
train_4324,0.053379549393414216,0.04231703087062087,0.048526863084922
train_4360,0.030750307503075034,0.0184577522559475,0.024190241902419023
train_4399,0.03910323253388947,0.037037037037037035,0.03128258602711157
train_4421,0.020833333333333332,0.01995890813031993,0.017899061032863848
train_4539,0.015061186068402885,0.014018202740872477,0.015061186068402885
train_4654,0.02185792349726776,0.02079722703639515,0.02105824336931894
train_4688,0.013033175355450236,0.01244321548489038,0.012045813586097945
train_4819,0.023109937273027403,0.02212681638044914,0.023109937273027403
train_4894,0.037625861155272916,0.03287380699893955,0.02808691043985162
train_500,0.0343808756379264,0.026874496103198062,0.0290088638195004
train_5081,0.009609358679757677,0.008774984330385125,0.008773762272822226
train_5102,0.025707777416205658,0.023111979166666664,0.02082655385616661
train_5202,0.04311251314405889,0.04050499736980536,0.03943217665615142
train_5267,0.043735528685361465,0.042728442728442735,0.043735528685361465
train_5279,0.0183585313174946,0.01598617411968028,0.014254859611231102
train_5323,0.017739975698663427,0.017015070491006323,0.017739975698663427
train_5454,0.07121146330872774,0.06605823554976097,0.06426400347372992
train_5510,0.01984696317551411,0.018895001195886153,0.018173122907699665
train_5520,0.009774783699887723,0.007398110839553471,0.008321775312066574
train_5524,0.03597122302158274,0.02927063339731286,0.03357314148681055
train_5530,0.024648820567187913,0.019618239660657476,0.01908295785846806
train_554,0.03640960809102402,0.023779408044523147,0.026801517067003792
train_5557,0.01055817554726543,0.00957409362900387,0.009572745829520658
train_5933,0.01256161551916044,0.012086513994910942,0.011925584353633329
train_6024,0.009039548022598869,0.008564801046809017,0.009039548022598869
train_6099,0.024478267691824884,0.022602417202950868,0.018515612741252158
train_6170,0.01854589436903642,0.018013173813684634,0.01720198897997581
train_6318,0.01736823061150645,0.016166003136687177,0.01592087806054758
train_6481,0.032606199770378874,0.031242821042958883,0.030769230769230767
train_6515,0.039926571821936666,0.03810835629017447,0.036714089031665904
train_6559,0.010513546300040436,0.009840927473712591,0.009839601024396818
train_6765,0.040606527884862506,0.039084597582926206,0.0375224877923413
train_6818,0.028414472437961736,0.025772219063862043,0.022352718317863233
train_6999,0.01181026137463698,0.010844306738962044,0.011423039690222651
train_7002,0.011775982472956319,0.011092851273623666,0.010954402300424484
train_7070,0.033810753698051185,0.025839793281653742,0.030523597088518428
train_7100,0.048567870485678705,0.04672897196261682,0.048567870485678705
train_7136,0.01674087266251113,0.016387602422515142,0.01674087266251113
train_7179,0.033341051169252144,0.031503358813991196,0.033341051169252144
train_722,0.014076130055511497,0.013285742613523695,0.013084853291038858
train_7224,0.0284402310768775,0.026966958067861903,0.02458894978521701
train_7306,0.006998026197739099,0.006639748766262899,0.006459716490220708
train_7329,0.03965702036441587,0.037533512064343154,0.028938906752411574
train_7444,0.06161971830985916,0.05462555066079296,0.05545774647887323
train_7449,0.013061547595487829,0.012470308788598575,0.013061547595487829
train_7460,0.012577435704899567,0.01182876455125798,0.012577435704899567
train_7544,0.04172703564184295,0.02435488547405045,0.033033903216459
train_7599,0.008212019410227697,0.005759692816383126,0.007038873780195169
train_7606,0.017631960718669792,0.016966179261078244,0.014730498828255775
train_7740,0.01912769311613242,0.018080521391779666,0.01891749868628481
train_7822,0.034503754820377514,0.033299492385786805,0.034503754820377514
train_7871,0.07156308851224105,0.06409048067860508,0.0687382297551789
train_7942,0.024897573274503624,0.023013871374527112,0.02458241411913016
train_8006,0.013029839942089602,0.012710160083661813,0.012547253277567763
train_8030,0.025189849972217078,0.024458032240133407,0.022596777180959437
train_807,0.01020337814546708,0.009515272702199545,0.009100310237849017
train_811,0.03439052350019106,0.032492354740061166,0.027512418800152847
train_8175,0.02606310013717421,0.02504288164665523,0.02606310013717421
train_82,0.011901219875037191,0.011159053712245202,0.010859863135971436
train_8210,0.033617929562433306,0.030966364121729848,0.028281750266808965
train_8246,0.004735560964815225,0.004602991944764097,0.004292985173710998
train_8346,0.01665065642010887,0.016227180527383367,0.01515636674138115
train_8359,0.011905615721150398,0.011620400258231118,0.011905615721150398
train_8363,0.012003772614250193,0.011491295772232226,0.011317842750578753
train_8449,0.028211085297046135,0.02689243027888446,0.026883504812479257
train_8480,0.014591066171765006,0.0051209832287799255,0.009983361064891845
train_8558,0.005528989838613269,0.005454681312112381,0.005528989838613269
train_8563,0.021059782608695655,0.019932049830124577,0.018795289855072464
train_8685,0.03933434190620272,0.03733602421796166,0.03933434190620272
train_8723,0.02695716395864106,0.009974141115626153,0.019940915805022157
train_8763,0.04302151075537768,0.04154154154154154,0.04202101050525263
train_8926,0.04391582799634035,0.042722001830942935,0.04025617566331199
train_9053,0.01668404588112617,0.009386733416770963,0.013764337851929093
train_9057,0.04982618771726535,0.04869565217391305,0.04982618771726535
train_9109,0.01815624600434727,0.01739352858421793,0.01815624600434727
train_9243,0.016305561760107216,0.015862377122430743,0.016305561760107216
train_9259,0.013575538173120434,0.013318678476756964,0.013575538173120434
train_9332,0.03842159916926272,0.03636363636363637,0.03686396677050883
train_9348,0.0583533173461231,0.0568,0.04876099120703437
train_9355,0.028169014084507043,0.02576489533011272,0.027766599597585515
train_937,0.03971022269922189,0.03758389261744966,0.038100348806010195
train_9445,0.008974592201807047,0.00861180180726545,0.008974592201807047
train_9616,0.02215288611544462,0.02122347066167291,0.018720748829953195
