doc_id,model,rouge1,rouge2,rougeL
README,distilbart,0.6388888888888888,0.6000000000000001,0.4722222222222221
dev_10253,distilbart,0.0233261339092872,0.0224719101123595,0.0233261339092872
dev_1032,distilbart,0.0304271503803393,0.0286885245901639,0.0304271503803393
dev_10372,distilbart,0.0143863769817968,0.0135095447870778,0.0137991779213153
dev_1131,distilbart,0.0271957200178332,0.0258697591436217,0.0271957200178332
dev_12823,distilbart,0.0059482317951577,0.0056699353999163,0.0058552906733584
dev_12847,distilbart,0.0148448043184885,0.0144620131122252,0.0148448043184885
dev_13903,distilbart,0.0153781630085278,0.0148231016641029,0.0153781630085278
dev_1423,distilbart,0.0086599477416946,0.0082132457253789,0.0080627099664053
dev_14532,distilbart,0.0064003792817352,0.0061640587956377,0.0061633281972265
dev_15662,distilbart,0.0074598462358224,0.00685192234488,0.0074598462358224
dev_15966,distilbart,0.0090054032419451,0.0082065652522017,0.0088052831699019
dev_16608,distilbart,0.0334534225424601,0.0314109165808444,0.0324240864642305
dev_17196,distilbart,0.0108695652173913,0.010267767263942,0.0108695652173913
dev_1971,distilbart,0.0103092783505154,0.009313154831199,0.0103092783505154
dev_2044,distilbart,0.0141725719049604,0.0133425990271021,0.0141725719049604
dev_265,distilbart,0.0231781575329011,0.0208292395362546,0.0219996071498723
dev_4934,distilbart,0.030939226519337,0.0287451630735212,0.030939226519337
dev_4948,distilbart,0.027898866608544,0.0267519627798778,0.027898866608544
dev_5400,distilbart,0.0086770883547965,0.0085405330945657,0.0086770883547965
dev_5717,distilbart,0.0097925754473426,0.0094381622295432,0.0097925754473426
dev_6003,distilbart,0.0274129069103369,0.0268571428571428,0.0274129069103369
dev_6911,distilbart,0.0459670424978317,0.0434027777777777,0.0459670424978317
dev_7142,distilbart,0.0208092485549132,0.0200462606013878,0.0208092485549132
dev_7264,distilbart,0.0532646048109965,0.0515907136715391,0.0532646048109965
dev_7356,distilbart,0.0132450331125827,0.0127832655432887,0.0132450331125827
dev_7434,distilbart,0.0180148357470858,0.0173144876325088,0.0180148357470858
dev_8163,distilbart,0.0463733650416171,0.0440214158239143,0.0463733650416171
dev_8696,distilbart,0.0095923261390887,0.0090610286932575,0.0095923261390887
dev_8922,distilbart,0.0509155873157659,0.0491729995529727,0.0509155873157659
dev_9281,distilbart,0.0592105263157894,0.0564440263405456,0.0592105263157894
test_10473,distilbart,0.0124172185430463,0.0122127923825294,0.0124172185430463
test_10908,distilbart,0.0135101325994495,0.0125125125125125,0.0122591943957968
test_11477,distilbart,0.0294188570050638,0.0289505428226779,0.0294188570050638
test_11736,distilbart,0.0325814536340852,0.0315186246418338,0.0325814536340852
test_1184,distilbart,0.0295339178587909,0.0267774699907663,0.0286109829257037
test_1255,distilbart,0.017010935601458,0.0162858531842489,0.0138517618469015
test_13736,distilbart,0.0222308892355694,0.0218493952399531,0.0222308892355694
test_14726,distilbart,0.019454679439941,0.0185758513931888,0.019454679439941
test_16315,distilbart,0.0535420098846787,0.0519373454245671,0.0411861614497528
test_16962,distilbart,0.0137690293803936,0.0131897973038502,0.0137690293803936
test_17231,distilbart,0.0374707259953161,0.0354871108135252,0.0374707259953161
test_17382,distilbart,0.0226008344923504,0.0212173913043478,0.0219054242002781
test_2165,distilbart,0.0350301039956212,0.0323110624315443,0.0295566502463054
test_2267,distilbart,0.0332507958967102,0.031858407079646,0.0332507958967102
test_2367,distilbart,0.0264826557254755,0.025,0.0257366654233494
test_3342,distilbart,0.0091706218325154,0.0086893555394641,0.0091706218325154
test_3525,distilbart,0.0161048177971884,0.0158361774744027,0.0158318547836768
test_3798,distilbart,0.0270058708414872,0.0262333594361785,0.0270058708414872
test_5072,distilbart,0.0186296179349542,0.0173720783322804,0.0183138616987685
test_5126,distilbart,0.0231023102310231,0.0216434336023477,0.0227356068940227
test_5244,distilbart,0.0269830193068155,0.026064696299744,0.0269830193068155
test_5441,distilbart,0.0394736842105263,0.0377790497996565,0.0394736842105263
test_576,distilbart,0.0271739130434782,0.0266449157150625,0.0271739130434782
test_6296,distilbart,0.0201511335012594,0.019438444924406,0.019791291831594
test_6884,distilbart,0.0427970959113488,0.0382409177820267,0.0412686282002292
test_7884,distilbart,0.0122802793161569,0.0113198458574181,0.0120394895256441
test_8073,distilbart,0.0325953259532595,0.0307692307692307,0.0325953259532595
test_8781,distilbart,0.0149375339489407,0.0138549307253463,0.0149375339489407
test_95,distilbart,0.0108288213244481,0.0098308756144297,0.0101624323198667
test_9634,distilbart,0.0121633362293657,0.0117314794699109,0.0112945264986967
train_10021,distilbart,0.0094257287484726,0.009310445155659,0.0094257287484726
train_10042,distilbart,0.0200881057268722,0.0183324519654503,0.0176211453744493
train_10043,distilbart,0.0029793200140203,0.0028042297131506,0.0029793200140203
train_10112,distilbart,0.0166910688140556,0.0161101347393087,0.0166910688140556
train_10243,distilbart,0.0193654717758549,0.0185490519373454,0.0193654717758549
train_10289,distilbart,0.0136224631637475,0.0133481646273637,0.0136224631637475
train_10338,distilbart,0.0213401621852326,0.0187873612297181,0.0200597524541186
train_10396,distilbart,0.0092122726208134,0.0090575466541734,0.0092122726208134
train_10411,distilbart,0.0149272937845837,0.0144162697901917,0.0149272937845837
train_10446,distilbart,0.0230210731361785,0.0209034543844109,0.022312732424296
train_10522,distilbart,0.0166880616174582,0.0161787365177195,0.0166880616174582
train_1064,distilbart,0.0101298462105166,0.009763286359031,0.0101298462105166
train_10683,distilbart,0.0106982519820422,0.0101270660170058,0.0106982519820422
train_10866,distilbart,0.033388196567129,0.0310515172900494,0.0277451210909945
train_10928,distilbart,0.0093066542577943,0.0086875581756127,0.0093066542577943
train_11035,distilbart,0.0339089481946624,0.0320452403393025,0.0339089481946624
train_11071,distilbart,0.0336719883889695,0.0319488817891373,0.0336719883889695
train_11139,distilbart,0.0710770913067249,0.0678708264915161,0.0699835975943138
train_11511,distilbart,0.0247950409918016,0.024004800960192,0.0247950409918016
train_1155,distilbart,0.0122401398873129,0.0114652157015157,0.0118515640178744
train_11555,distilbart,0.0198473282442748,0.0177153329260843,0.0195419847328244
train_11573,distilbart,0.0095289953716308,0.0092579986385296,0.0095289953716308
train_11651,distilbart,0.0196900638103919,0.0186029545869049,0.0196900638103919
train_11739,distilbart,0.0855937311633514,0.0832830416415208,0.0855937311633514
train_11772,distilbart,0.0307270233196159,0.0296458962393631,0.0307270233196159
train_11801,distilbart,0.0418679549114331,0.0394842868654311,0.0418679549114331
train_11812,distilbart,0.0143429656190677,0.0135021097046413,0.0143429656190677
train_11893,distilbart,0.0272705137570002,0.0248477466504263,0.0262965668371073
train_11911,distilbart,0.0203766594627971,0.0194564546016059,0.0203766594627971
train_12027,distilbart,0.018979057591623,0.0176759410801964,0.018979057591623
train_12135,distilbart,0.0192242833052276,0.0185560053981106,0.0168634064080944
train_12141,distilbart,0.0128346167950128,0.0124701998899688,0.0128346167950128
train_12272,distilbart,0.0346553715825953,0.030057803468208,0.0338852522140931
train_12375,distilbart,0.0188429752066115,0.0171957671957671,0.0181818181818181
train_12426,distilbart,0.0188005264147396,0.0173029904081248,0.0188005264147396
train_12487,distilbart,0.0137781980278265,0.0135116876097824,0.0137781980278265
train_12710,distilbart,0.0199300699300699,0.018537950332284,0.0195804195804195
train_12829,distilbart,0.0140142837892467,0.0134789055128723,0.0134752728742757
train_12968,distilbart,0.0493292946776287,0.0467734950194889,0.0493292946776287
train_13080,distilbart,0.0208969619032309,0.0199388969287666,0.0208969619032309
train_13135,distilbart,0.0285714285714285,0.0273224043715847,0.0285714285714285
train_13311,distilbart,0.0650925335035099,0.0587859424920127,0.0625398851308232
train_13473,distilbart,0.0379609544468546,0.0363537710255019,0.0379609544468546
train_13516,distilbart,0.0058603131905082,0.0054765564950038,0.005764242482467
train_13586,distilbart,0.0261806981519507,0.0251669234720082,0.0261806981519507
train_13690,distilbart,0.0301997077447637,0.0287524366471734,0.0301997077447637
train_13801,distilbart,0.0094665220392466,0.0090738731630338,0.0094665220392466
train_13845,distilbart,0.0056308287876121,0.0052795213234,0.0056308287876121
train_13851,distilbart,0.0133879508442401,0.0131907664634755,0.0133879508442401
train_13912,distilbart,0.0125251092993028,0.0122916912894456,0.0125251092993028
train_13931,distilbart,0.0106373052160119,0.010079328044797,0.0097042082672389
train_13932,distilbart,0.0632486823191183,0.0546762589928057,0.0622903689506468
train_14152,distilbart,0.0039654333919419,0.0034419544315163,0.0038157943960196
