doc_id,rouge1,rouge2,rougeL
README,1.0,1.0,1.0
dev_10253,0.08575611796695252,0.08411801632140614,0.06693160426688978
dev_1032,0.10472972972972974,0.10197183098591549,0.08952702702702701
dev_10372,0.0652267200686597,0.06352840177421662,0.05950507795737377
dev_1131,0.10654685494223363,0.10445205479452055,0.08044501497646557
dev_12823,0.01874595992243051,0.018193572220169933,0.015236863976359772
dev_12847,0.02550335570469799,0.024357499041043344,0.0224352828379674
dev_13903,0.06857142857142857,0.06722917800762113,0.04789115646258503
dev_1423,0.033470952521380125,0.03259106326500516,0.030816868180477738
dev_14532,0.02547396842167048,0.025242148517757555,0.021013089158889473
dev_15662,0.03261931604659902,0.0317221679320454,0.025103344607290495
dev_15966,0.039219550650374455,0.03863591563177607,0.039219550650374455
dev_16608,0.15455204056991065,0.1522106789079488,0.1091523786524994
dev_17196,0.040063466878222924,0.03927792104741123,0.03768345894486315
dev_1971,0.03996723996723997,0.039318479685452164,0.033251433251433246
dev_2044,0.07644683714670254,0.07512116316639743,0.05464333781965007
dev_265,0.08158597026305757,0.08047292143401984,0.06786122760198246
dev_4934,0.11128775834658189,0.10869565217391305,0.08108108108108107
dev_4948,0.11290322580645161,0.11074012242626599,0.11290322580645161
dev_5400,0.05358104469574582,0.05264575198599704,0.05358104469574582
dev_5717,0.04409448818897637,0.04340217010850543,0.03884514435695539
dev_6003,0.1068785968758564,0.1036468330134357,0.06851192107426693
dev_6911,0.21261404204680684,0.20881302104009528,0.17136057120190398
dev_7142,0.07604420303427609,0.07344950346636686,0.05394268589623525
dev_7264,0.16962843295638128,0.16572352465642684,0.1324717285945073
dev_7356,0.04861348853132489,0.04771144846478712,0.03628894214310168
dev_7434,0.10150566739976315,0.10018615671010324,0.0740991372018271
dev_8163,0.14455110107284022,0.14180790960451978,0.10502540937323547
dev_8696,0.04347826086956522,0.04296192804750262,0.038065304697049065
dev_8922,0.20706655710764174,0.20148026315789472,0.14379622021364008
dev_9281,0.2470288624787776,0.2421410365335599,0.14685908319185062
test_10473,0.04836415362731152,0.04715447154471544,0.04247104247104247
test_10908,0.0615234375,0.060073260073260075,0.053955078125
test_11477,0.13509812870835236,0.1319634703196347,0.10314924691921498
test_11736,0.07699037620297464,0.07456677752494312,0.06089238845144356
test_1184,0.09716960106975707,0.09587513935340022,0.08959215511477601
test_1255,0.051343283582089554,0.04992236952107966,0.042746268656716414
test_13736,0.09682867329705386,0.09423690632626243,0.07731281666353913
test_14726,0.05640728955741972,0.0546875,0.04715070870697136
test_16315,0.21120363361090083,0.20681818181818182,0.15594246782740348
test_16962,0.04186980212216805,0.040921694234630455,0.03575184016824396
test_17231,0.13481717011128774,0.13172128539611835,0.09475357710651827
test_17382,0.09161073825503356,0.08962739174219536,0.0697986577181208
test_2165,0.15897435897435896,0.15751667521806056,0.11538461538461539
test_2267,0.1491344873501997,0.14656895403064624,0.08921438082556592
test_2367,0.0998383910935536,0.09807795940362853,0.07290357335248698
test_3342,0.029460944342702446,0.02866926813729394,0.02595748069113783
test_3525,0.05876068376068377,0.056906224953246064,0.047275641025641024
test_3798,0.10024495948746937,0.09915174363807729,0.0795176182400603
test_5072,0.08922046285018272,0.08772464209564423,0.08404384896467722
test_5126,0.06843425295592977,0.06738351254480286,0.05553565030455034
test_5244,0.09393258426966293,0.09262589928057555,0.0696629213483146
test_5441,0.11858358495745264,0.1164515243065092,0.10101564644523744
test_576,0.1177080632616023,0.11517509727626457,0.0995592429349235
test_6296,0.08025122121423588,0.0781849912739965,0.053384508025122124
test_6884,0.15755395683453235,0.15334773218142547,0.1266187050359712
test_7884,0.052606746874262804,0.05143935818782445,0.04010379806558151
test_8073,0.12704918032786885,0.1253661394258934,0.0936768149882904
test_8781,0.0951387983839437,0.09412071437882935,0.06777010295842564
test_95,0.0371527206970245,0.03650115093719171,0.03386486930790728
test_9634,0.05978376086495654,0.05852417302798982,0.04663981344074624
train_10021,0.033793103448275866,0.033337165191401306,0.02770114942528736
train_10042,0.08683807253533118,0.08448305229092148,0.06708666780180488
train_10043,0.014520110352838681,0.014346702291406499,0.01341658196602294
train_10112,0.08130311614730878,0.0793425899688297,0.05779036827195467
train_10243,0.08980727200476853,0.08825283243887895,0.07987283926087821
train_10289,0.06682900432900432,0.06549391069012178,0.04816017316017316
train_10338,0.0779436152570481,0.07590211530485276,0.06426202321724711
train_10396,0.028452141642183387,0.02830188679245283,0.024740992732333385
train_10411,0.051534672224327394,0.050789639924194566,0.04041935076417835
train_10446,0.08966461327857632,0.08798356727148235,0.08213552361396305
train_10522,0.052439178116727596,0.05068717690076913,0.03479137778898273
train_1064,0.05648497931282604,0.05541561712846347,0.042453678719194095
train_10683,0.0625174434831147,0.06159858565180981,0.04949297609079915
train_10866,0.073715733701912,0.07052316201889837,0.05574752361207095
train_10928,0.037464637969263706,0.03685860671407815,0.037464637969263706
train_11035,0.3873293844965233,0.3844370007729967,0.32294617563739375
train_11071,0.2206461780929866,0.21865965834428383,0.17546624638823222
train_11139,0.20913705583756342,0.20630081300813008,0.16954314720812183
train_11511,0.1256166982922201,0.12414578587699315,0.08842504743833017
train_1155,0.037971042285933454,0.03701927687733768,0.03662863170006712
train_11555,0.05138993238166792,0.05020291597775439,0.05138993238166792
train_11573,0.03362022592791823,0.03308675184936113,0.02595481441635288
train_11651,0.08769149498151083,0.08596089483882331,0.0669131889417151
train_11739,0.25013774104683195,0.24489795918367346,0.18953168044077137
train_11772,0.09146503589470886,0.08991753125831337,0.06434458920499868
train_11801,0.11691831204026326,0.1139093374660984,0.08904374758033294
train_11812,0.048911917098445605,0.04767827529021559,0.03626943005181347
train_11893,0.1153756687601768,0.11217128228996975,0.07629681321237497
train_11911,0.07418531311007659,0.07300585849481749,0.04355008259498423
train_12027,0.056500802568218295,0.05491329479768786,0.048796147672552165
train_12135,0.07789232531500574,0.07595351121296448,0.055637375225004095
train_12141,0.03854854764274726,0.03765046610552991,0.03854854764274726
train_12272,0.22469565217391307,0.22206752523494605,0.17252173913043478
train_12375,0.07206047933086697,0.06983105390185036,0.05308026379282612
train_12426,0.15349570702645873,0.1521472392638037,0.13211845102505695
train_12487,0.0457203615098352,0.04466897101834619,0.03721424774056353
train_12710,0.06690561529271206,0.06522110295373057,0.06076122205154464
train_12829,0.05001323101349564,0.04896770778189519,0.034136014818735114
train_12968,0.16971173365814046,0.16578626574563185,0.12586276898091758
train_13080,0.06293266205160479,0.061063896757947746,0.05821271239773442
train_13135,0.07428688692797046,0.07226442208991993,0.05951159450030782
train_13311,0.3127434613244296,0.3075208913649025,0.2682248191430161
train_13473,0.10427036940005241,0.10117955439056357,0.08278752947340845
train_13516,0.028306815483258137,0.027929511233553413,0.02754690097364047
train_13586,0.08991554893194237,0.08797216699801193,0.07948335817188276
train_13690,0.11512467956187367,0.1128468174399627,0.08063388487532044
train_13801,0.03485202492211838,0.03427458617332035,0.02940031152647975
train_13845,0.04316298342541436,0.042477264878554154,0.03372467771639042
train_13851,0.05326023105541414,0.05229142185663924,0.047581750538476596
train_13912,0.03711484593837535,0.035956105533504555,0.028711484593837534
train_13931,0.07910622578610686,0.07803910966927997,0.06396972700243266
train_13932,0.21947994711326577,0.2143802382002647,0.1736447774349934
train_14152,0.015841731434308875,0.015471010450370038,0.015841731434308875
train_14221,0.10790190735694824,0.10468920392584515,0.1002724795640327
train_14397,0.1559228650137741,0.15325248070562292,0.1140495867768595
train_14568,0.03864734299516908,0.03700648202710665,0.0308707434900436
train_14578,0.21908791725434884,0.2136470588235294,0.156088387400094
train_14611,0.1457518663348738,0.1433143669985775,0.12228937077852826
train_14715,0.04372897645362806,0.04277475168215316,0.0304340861765177
train_14718,0.057763578274760384,0.055988751118496737,0.043450479233226834
train_14739,0.12806236080178174,0.1247910863509749,0.11692650334075723
train_14802,0.0425081949878397,0.04103648863035431,0.03870149095907794
train_14841,0.08442669709070165,0.0821761460909264,0.06617227609811752
train_14852,0.062292279935428733,0.06135435463956691,0.050327604216123825
train_14860,0.13178294573643412,0.1267241379310345,0.0913006029285099
train_14878,0.13993622209716752,0.1381122161756427,0.10129431626336521
train_14929,0.06337480559875582,0.06067677946324388,0.05793157076205288
train_14940,0.10481657100074869,0.10187265917602996,0.09433491390067382
train_14943,0.15127768313458262,0.1479713603818616,0.11448040885860307
train_14950,0.032309043020193155,0.03143659992975061,0.021422300263388937
train_14979,0.16514406184118063,0.16174402250351616,0.106816584680253
train_14981,0.013392857142857142,0.01316442171938795,0.011752136752136752
train_15002,0.0675422138836773,0.0647583294228062,0.06378986866791746
train_15158,0.10057288351368555,0.09869468322190383,0.07001909611712286
train_15280,0.04758418740849195,0.046858983745790006,0.03733528550512445
train_15401,0.14111717765644688,0.13907563025210082,0.08525829483410333
train_15508,0.5619266055045872,0.5517241379310345,0.3188073394495413
train_15515,0.028839043628296774,0.028106508875739643,0.02267685481883165
train_15621,0.1992121553179516,0.19380281690140844,0.1643218908272369
train_15622,0.05354711843896536,0.05205023452867302,0.03963091816669188
train_15749,0.07552650689905592,0.07409200968523003,0.054466230936819175
train_15802,0.1407172038129823,0.1380563124432334,0.10576486609169315
train_15961,0.07360813704496787,0.07282463186077644,0.05861884368308352
train_16015,0.09774603883061815,0.09600357222594329,0.08346351260879269
train_16089,0.08675564681724846,0.08423215202876219,0.07700205338809034
train_16151,0.12591687041564792,0.12293577981651375,0.0776283618581907
train_16165,0.1032418952618454,0.10029940119760479,0.07830423940149625
train_16307,0.23924050632911392,0.23067173637515848,0.19240506329113927
train_16330,0.14539579967689822,0.14225670869705784,0.11825525040387722
train_16402,0.09521739130434784,0.09264897781644194,0.08130434782608696
train_16422,0.09411764705882353,0.09180070615927814,0.07137254901960785
train_16488,0.1225279449699054,0.12129032258064516,0.08985382631126396
train_1656,0.026940864801760136,0.026673851542503034,0.024426384086929192
train_16662,0.02293666026871401,0.022554947691717054,0.018809980806142032
train_16668,0.2131907308377897,0.20834819835890114,0.14545454545454545
train_16669,0.09080271472033699,0.08850386326387263,0.06693189796395975
train_16670,0.14110429447852763,0.13737528779739064,0.14110429447852763
train_16738,0.07847636530518586,0.07667584940312212,0.05920146856356127
train_16804,0.16307972112761443,0.15953897482559903,0.10427402243103971
train_16852,0.05640074211502783,0.05517753309414821,0.053184910327767475
train_1686,0.055361412543682174,0.05426784400294334,0.04322236527496781
train_16932,0.04822763443453099,0.047592250180882714,0.041315006832248216
train_17027,0.03423967774420947,0.03370711072315853,0.02766028868747902
train_1713,0.10764872521246457,0.105079572705472,0.08847243408149923
train_17212,0.06240212022647875,0.06097120134956018,0.0450548126731719
train_17342,0.02405795175117964,0.02339647723496178,0.017279191865488135
train_17386,0.08017256875786445,0.07768386980758855,0.06507280244472408
train_17407,0.06050344282650413,0.059613864739753865,0.0548594649508974
train_1849,0.03095975232198142,0.030388132786058907,0.02707178342573259
train_193,0.06262230919765166,0.06198347107438017,0.05522939769515112
train_2013,0.08301474604041507,0.08167167440590004,0.07482250136537412
train_202,0.11343893714869697,0.11247443762781187,0.08073582013285642
train_2070,0.03633314700950251,0.03559448378680581,0.02757592696105832
train_2232,0.05638292026158158,0.05594943665842265,0.05638292026158158
train_2304,0.027269659129260885,0.02646324174711402,0.022949713128585892
train_2340,0.040626137604659635,0.039903881162164125,0.036840189297415366
train_2346,0.02411873840445269,0.02312303739651727,0.02411873840445269
train_2380,0.0746343923348462,0.07364438839848676,0.06782652546646495
train_2409,0.033118971061093246,0.032320308731307285,0.025884244372990355
train_247,0.04265791632485644,0.04193636612270946,0.03481906845319479
train_2521,0.09243353783231083,0.09083469721767595,0.09243353783231083
train_2625,0.12990527740189448,0.1272850372376439,0.09810554803788903
train_2639,0.016446163240382658,0.015877539388511174,0.013108080602483207
train_2677,0.05680363170760098,0.05588543485853999,0.047258759166569665
train_2718,0.07992831541218638,0.07888131946934385,0.055913978494623665
train_2725,0.17064579256360077,0.16607912260086172,0.11663405088062623
train_2762,0.1139716517211455,0.11114327062228654,0.08909459068556552
train_283,0.0376406674427629,0.03628954007374345,0.036476523088863025
train_2844,0.06062307044625316,0.05923638405390231,0.054167836093179905
train_2926,0.10200612036722202,0.09867301803334466,0.06392383543012582
train_2963,0.11343283582089551,0.11206745125592835,0.09376646180860404
train_2988,0.06342062193126023,0.060581252558329926,0.05237315875613748
train_3,0.12055924822369929,0.11832148589772987,0.09855603942241577
train_3041,0.03357897135911267,0.032672289339715825,0.026589683202917266
train_3049,0.062393784899247386,0.06143759106362312,0.062393784899247386
train_3093,0.13283674736188703,0.12981366459627328,0.10676598386095593
train_3105,0.05096620217106783,0.050204050204050193,0.05096620217106783
train_3157,0.19120458891013384,0.18675851511672406,0.1583173996175908
train_3197,0.04853888063397721,0.04755771326662042,0.04140663694898465
train_332,0.03928319899835668,0.0383501604445488,0.028484231943031537
train_3334,0.08973288814691152,0.08768267223382045,0.06844741235392321
train_344,0.05648625429553264,0.055209452201933414,0.04639175257731959
train_3607,0.05056572146947898,0.04890317171999441,0.042464031289286205
train_3641,0.18986175115207374,0.18450184501845018,0.12073732718894012
train_3713,0.13011363636363635,0.12620807276861853,0.12045454545454545
train_3902,0.05167230364524615,0.05093027626386018,0.035700864336715515
train_3932,0.13049999999999998,0.12756378189094547,0.101
train_4146,0.07351529282677274,0.0721635340924681,0.06748045535591826
train_4149,0.1100646352723915,0.10825789765379641,0.08753462603878116
train_4155,0.04749536178107607,0.04657635925032473,0.04063079777365492
train_4195,0.06290322580645161,0.0618445818768486,0.043817204301075274
train_4324,0.12879546212879545,0.12487479131886477,0.08141474808141475
train_4360,0.08123249299719888,0.07926341072858287,0.0624249699879952
train_4399,0.13210826918301466,0.1301863354037267,0.09982617333002233
train_4421,0.05955120828538551,0.05870503597122302,0.04833141542002302
train_4539,0.058365758754863814,0.05735354362965997,0.04792135981978292
train_4654,0.07171625308561777,0.07069525666016893,0.05144861634403015
train_4688,0.04469490866692577,0.04392614188532556,0.04139137193937038
train_4819,0.07119845360824742,0.06961005478569127,0.05734536082474227
train_4894,0.10741687979539642,0.10440122824974411,0.08797953964194373
train_500,0.1840338224322308,0.18113958696193083,0.1407610047251927
train_5081,0.047280677780814434,0.04660379937132704,0.04058485925116152
train_5102,0.07243844320889593,0.07087239790243127,0.06163621922160445
train_5202,0.11212582445459159,0.11015228426395939,0.06950786402841197
train_5267,0.14536585365853658,0.14250854075158614,0.1078048780487805
train_5279,0.04724912206023199,0.04640766365087813,0.03958710226668086
train_5323,0.044353871973147926,0.04364508393285372,0.039079357468233045
train_5454,0.19878296146044622,0.19488428745432398,0.14361054766734282
