doc_id,rouge1,rouge2,rougeL
README,1.0,1.0,1.0
dev_10253,0.03309692671394799,0.0326811438400344,0.03309692671394799
dev_1032,0.03617269544924154,0.035610040863981327,0.03617269544924154
dev_10372,0.03857308584686775,0.03829416884247172,0.03857308584686775
dev_1131,0.03333333333333333,0.0329035126722988,0.03333333333333333
dev_12823,0.007429765498026469,0.007337574885060141,0.007429765498026469
dev_12847,0.012929370899266691,0.012738853503184714,0.012929370899266691
dev_13903,0.018978509628802678,0.01870463428252373,0.018978509628802678
dev_1423,0.014588760699665054,0.014442045708330232,0.014588760699665054
dev_14532,0.013346719423610702,0.013230169511546866,0.013346719423610702
dev_15662,0.016819456019395405,0.016670455406531785,0.016819456019395405
dev_15966,0.023835534809812296,0.023641601271481075,0.023835534809812296
dev_16608,0.04101512432709561,0.04052321107976404,0.04101512432709561
dev_17196,0.006656580937972769,0.0064561686674064365,0.006656580937972769
dev_1971,0.014436239940263837,0.014272674466849225,0.014436239940263837
dev_2044,0.016102165463631316,0.015828936406553733,0.016102165463631316
dev_265,0.035142522452167126,0.034765625,0.035142522452167126
dev_4934,0.05352266521026761,0.05300546448087432,0.05352266521026761
dev_4948,0.047194244604316545,0.04664555139648719,0.047194244604316545
dev_5400,0.013465237702665568,0.013329668819568503,0.013465237702665568
dev_5717,0.016854430941186906,0.01667997515748381,0.016854430941186906
dev_6003,0.027976020553811022,0.027420736932305054,0.027976020553811022
dev_6911,0.06360120326600774,0.06279569892473118,0.06360120326600774
dev_7142,0.023475081777948815,0.023099133782483156,0.023475081777948815
dev_7264,0.0812870448772227,0.08050847457627118,0.0812870448772227
dev_7356,0.015320334261838441,0.015091711167866265,0.015320334261838441
dev_7434,0.031228070175438598,0.03088803088803089,0.031228070175438598
dev_8163,0.03586371787208607,0.035287081339712915,0.03586371787208607
dev_8696,0.013473982802943001,0.013299051334338148,0.013473982802943001
dev_8922,0.0647450110864745,0.06391478029294274,0.0647450110864745
dev_9281,0.12528370403994554,0.12448886869604726,0.12528370403994554
test_10473,0.012417218543046359,0.012212792382529498,0.012417218543046359
test_10908,0.018220391863222263,0.017975283984521286,0.018220391863222263
test_11477,0.05196662693682956,0.0515144288099213,0.05196662693682956
test_11736,0.03187679083094556,0.031529917592260835,0.03187679083094556
test_1184,0.04129387474191328,0.040853798485196234,0.04129387474191328
test_1255,0.02445224549086067,0.0242160067804819,0.02445224549086067
test_13736,0.04132869833912707,0.04095826893353941,0.04132869833912707
test_14726,0.02585573674158954,0.025569434239529756,0.02585573674158954
test_16315,0.10048231511254019,0.0997586484312148,0.10048231511254019
test_16962,0.008748906386701663,0.00855614973262032,0.008748906386701663
test_17231,0.05503978779840849,0.054412740544127404,0.05503978779840849
test_17382,0.03286060186786579,0.032525951557093424,0.03286060186786579
test_2165,0.033953997809419496,0.033424657534246574,0.033953997809419496
test_2267,0.04775280898876405,0.04708362614195362,0.04775280898876405
test_2367,0.01798089529874508,0.01761289113734308,0.01798089529874508
test_3342,0.008690054715159316,0.008530500563334943,0.008690054715159316
test_3525,0.016646200027288855,0.01637778081070015,0.016646200027288855
test_3798,0.03890293717175646,0.03852889667250438,0.03890293717175646
test_5072,0.0295179777045062,0.029213130202607192,0.0295179777045062
test_5126,0.037852593266606005,0.03750227562352085,0.037852593266606005
test_5244,0.04065604065604065,0.0402126184423388,0.04065604065604065
test_5441,0.04673696209746366,0.046193327630453376,0.04673696209746366
test_576,0.042071197411003236,0.04155423637344846,0.042071197411003236
test_6296,0.026188340807174887,0.025838865960882827,0.026188340807174887
test_6884,0.0866641763167725,0.08598130841121496,0.0866641763167725
test_7884,0.02606408417025347,0.025831140875388663,0.02606408417025347
test_8073,0.05472788081483733,0.05415272284758138,0.05472788081483733
test_8781,0.018438177874186553,0.01817195551939246,0.018438177874186553
test_95,0.008174159646342482,0.008008676065737883,0.008174159646342482
test_9634,0.018618748646893266,0.018406236466002597,0.018618748646893266
train_10021,0.0052475074339688645,0.005131494547787043,0.0052475074339688645
train_10042,0.04353125544140693,0.043198049120362306,0.04353125544140693
train_10043,0.006240522570862008,0.006182560513269174,0.006240522570862008
