doc_id,rouge1,rouge2,rougeL
README,0.6388888888888888,0.6000000000000001,0.47222222222222215
dev_10253,0.023326133909287255,0.022471910112359553,0.023326133909287255
dev_1032,0.030427150380339378,0.028688524590163935,0.030427150380339378
dev_10372,0.014386376981796829,0.013509544787077827,0.013799177921315327
dev_1131,0.027195720017833262,0.025869759143621763,0.027195720017833262
dev_12823,0.005948231795157767,0.005669935399916344,0.005855290673358427
dev_12847,0.01484480431848853,0.01446201311222522,0.01484480431848853
dev_13903,0.01537816300852789,0.014823101664102922,0.01537816300852789
dev_1423,0.008659947741694662,0.00821324572537893,0.008062709966405375
dev_14532,0.006400379281735214,0.006164058795637744,0.0061633281972265025
dev_15662,0.007459846235822486,0.006851922344880091,0.007459846235822486
dev_15966,0.009005403241945167,0.008206565252201762,0.00880528316990194
dev_16608,0.03345342254246011,0.031410916580844495,0.03242408646423057
dev_17196,0.010869565217391304,0.010267767263942018,0.010869565217391304
dev_1971,0.010309278350515464,0.009313154831199068,0.010309278350515464
dev_2044,0.0141725719049604,0.013342599027102156,0.0141725719049604
dev_265,0.023178157532901197,0.02082923953625467,0.02199960714987232
dev_4934,0.03093922651933702,0.028745163073521283,0.03093922651933702
dev_4948,0.027898866608544026,0.02675196277987787,0.027898866608544026
dev_5400,0.008677088354796502,0.00854053309456574,0.008677088354796502
dev_5717,0.009792575447342649,0.009438162229543228,0.009792575447342649
dev_6003,0.027412906910336952,0.026857142857142854,0.027412906910336952
dev_6911,0.04596704249783175,0.043402777777777776,0.04596704249783175
dev_7142,0.02080924855491329,0.020046260601387818,0.02080924855491329
dev_7264,0.05326460481099657,0.051590713671539126,0.05326460481099657
dev_7356,0.013245033112582783,0.012783265543288786,0.013245033112582783
dev_7434,0.018014835747085834,0.017314487632508833,0.018014835747085834
dev_8163,0.04637336504161712,0.044021415823914334,0.04637336504161712
dev_8696,0.00959232613908873,0.009061028693257528,0.00959232613908873
dev_8922,0.05091558731576596,0.04917299955297273,0.05091558731576596
dev_9281,0.05921052631578948,0.05644402634054562,0.05921052631578948
test_10473,0.012417218543046359,0.012212792382529498,0.012417218543046359
test_10908,0.013510132599449587,0.012512512512512513,0.012259194395796846
test_11477,0.029418857005063897,0.028950542822677925,0.029418857005063897
test_11736,0.03258145363408521,0.03151862464183381,0.03258145363408521
test_1184,0.029533917858790955,0.026777469990766387,0.02861098292570374
test_1255,0.017010935601458083,0.016285853184248904,0.01385176184690158
test_13736,0.022230889235569422,0.02184939523995318,0.022230889235569422
test_14726,0.019454679439941048,0.018575851393188854,0.019454679439941048
test_16315,0.05354200988467875,0.05193734542456719,0.04118616144975288
test_16962,0.013769029380393677,0.013189797303850257,0.013769029380393677
test_17231,0.037470725995316166,0.03548711081352528,0.037470725995316166
test_17382,0.022600834492350484,0.021217391304347823,0.021905424200278165
test_2165,0.03503010399562124,0.032311062431544364,0.029556650246305417
test_2267,0.03325079589671029,0.03185840707964602,0.03325079589671029
test_2367,0.026482655725475566,0.025,0.025736665423349497
test_3342,0.009170621832515486,0.008689355539464157,0.009170621832515486
test_3525,0.01610481779718848,0.01583617747440273,0.01583185478367681
test_3798,0.02700587084148728,0.026233359436178542,0.02700587084148728
test_5072,0.018629617934954216,0.017372078332280484,0.01831386169876855
test_5126,0.023102310231023104,0.021643433602347766,0.022735606894022736
test_5244,0.026983019306815535,0.02606469629974401,0.026983019306815535
test_5441,0.03947368421052631,0.03777904979965656,0.03947368421052631
test_576,0.02717391304347826,0.02664491571506253,0.02717391304347826
test_6296,0.020151133501259445,0.01943844492440605,0.019791291831594098
test_6884,0.04279709591134888,0.03824091778202677,0.041268628200229265
test_7884,0.012280279316156995,0.01131984585741811,0.012039489525644114
test_8073,0.032595325953259535,0.030769230769230767,0.032595325953259535
test_8781,0.014937533948940793,0.013854930725346373,0.014937533948940793
test_95,0.010828821324448146,0.009830875614429725,0.010162432319866722
test_9634,0.01216333622936577,0.011731479469910929,0.011294526498696784
train_10021,0.009425728748472684,0.009310445155659004,0.009425728748472684
train_10042,0.020088105726872245,0.01833245196545038,0.01762114537444934
train_10043,0.0029793200140203297,0.0028042297131506693,0.0029793200140203297
train_10112,0.01669106881405564,0.01611013473930873,0.01669106881405564
train_10243,0.019365471775854966,0.018549051937345424,0.019365471775854966
train_10289,0.013622463163747567,0.013348164627363737,0.013622463163747567
train_10338,0.02134016218523261,0.01878736122971819,0.02005975245411865
train_10396,0.009212272620813491,0.009057546654173498,0.009212272620813491
train_10411,0.014927293784583708,0.014416269790191788,0.014927293784583708
train_10446,0.023021073136178502,0.020903454384410984,0.022312732424296086
train_10522,0.01668806161745828,0.016178736517719568,0.01668806161745828
train_1064,0.010129846210516621,0.00976328635903104,0.010129846210516621
train_10683,0.01069825198204222,0.010127066017005828,0.01069825198204222
train_10866,0.03338819656712908,0.031051517290049402,0.02774512109099459
train_10928,0.009306654257794322,0.008687558175612783,0.009306654257794322
train_11035,0.033908948194662475,0.03204524033930255,0.033908948194662475
train_11071,0.033671988388969516,0.03194888178913738,0.033671988388969516
train_11139,0.07107709130672497,0.06787082649151614,0.06998359759431384
train_11511,0.02479504099180164,0.02400480096019204,0.02479504099180164
train_1155,0.012240139887312998,0.011465215701515742,0.01185156401787449
train_11555,0.019847328244274806,0.017715332926084303,0.01954198473282443
train_11573,0.00952899537163082,0.009257998638529611,0.00952899537163082
train_11651,0.01969006381039198,0.018602954586904977,0.01969006381039198
train_11739,0.08559373116335142,0.08328304164152082,0.08559373116335142
train_11772,0.030727023319615913,0.029645896239363163,0.030727023319615913
train_11801,0.04186795491143318,0.03948428686543111,0.04186795491143318
train_11812,0.014342965619067706,0.01350210970464135,0.014342965619067706
train_11893,0.027270513757000243,0.024847746650426307,0.026296566837107377
train_11911,0.020376659462797157,0.019456454601605926,0.020376659462797157
